ID;duration;wav;transcript;scenario;action;entities
128880;4.16;audio-1490956453-headset.flac;in how many hours will it be midnight in london england;datetime;query;time,midnight,place_name,london england
128881;4.351;audio-1490956453.flac;in how many hours will it be midnight in london england;datetime;query;time,midnight,place_name,london england
128882;2.56;audio-1496265704-headset.flac;bring me the title of current music;music;query;null
128883;2.624;audio-1496265704.flac;bring me the title of current music;music;query;null
128884;3.52;audio-1489153142.flac;what is robin williams birthday;qa;factoid;person,robin williams
128885;3.136;audio-1490370654-headset.flac;what is robin williams birthday;qa;factoid;person,robin williams
128886;3.2;audio-1490370654.flac;what is robin williams birthday;qa;factoid;person,robin williams
128887;2.816;audio-1490182575-headset.flac;listen to radio;play;radio;null
128888;2.752;audio-1490182575.flac;listen to radio;play;radio;null
128889;1.216;audio-1502377176-headset.flac;listen to radio;play;radio;null
128890;2.368;audio-1501753022-headset.flac;remind me to take out the garbage at six pm;calendar;set;time,six pm
128891;2.304;audio-1501753022.flac;remind me to take out the garbage at six pm;calendar;set;time,six pm
128892;1.92;audio-1499698214.flac;let's tweet a complaint;social;post;media_type,tweet
128893;1.216;audio-1490289525-headset.flac;what new emails do i have;email;query;null
128894;1.28;audio-1490289525.flac;what new emails do i have;email;query;null
128895;2.368;audio-1490871979-headset.flac;what new emails do i have;email;query;null
128896;3.648;audio-1490021002-headset.flac;play something from keane's hopes and fears album;play;music;artist_name,keane's
128897;3.647;audio-1490021002.flac;play something from keane's hopes and fears album;play;music;artist_name,keane's
128898;3.456;audio-1501172664-headset.flac;get me the popular news from bbc;news;query;media_type,bbc
128899;3.901;audio-1501172664.flac;get me the popular news from bbc;news;query;media_type,bbc
128900;6.143;audio-1497451566.flac;i need to get a ticket via train to orlando from hollywood;transport;ticket;transport_type,train,place_name,orlando from hwood
128901;1.984;audio-1502199627-headset.flac;go on sweet talk me;general;quirky;null
128902;2.176;audio-1489154087.flac;what time is it in new york city;datetime;query;place_name,new york city
128903;1.984;audio-1499089953-headset.flac;what time is it in new york city;datetime;query;place_name,new york city
128904;1.984;audio-1499089953.flac;what time is it in new york city;datetime;query;place_name,new york city
128905;2.56;audio-1497254111-headset.flac;what time is it in new york city;datetime;query;place_name,new york city
128906;2.728;audio-1497254111.flac;what time is it in new york city;datetime;query;place_name,new york city
128907;2.496;audio-1502216994-headset.flac;what time is it in new york city;datetime;query;place_name,new york city
128908;1.728;audio-1502216994.flac;what time is it in new york city;datetime;query;place_name,new york city
128909;2.112;audio-1502218525-headset.flac;what time is it in new york city;datetime;query;place_name,new york city
128910;1.856;audio-1494606930-headset.flac;what time is it in new york city;datetime;query;place_name,new york city
128911;1.92;audio-1494606930.flac;what time is it in new york city;datetime;query;place_name,new york city
128912;2.56;audio-1490290867-headset.flac;tell me my schedule for later this afternoon;calendar;query;timeofday,this afternoon
128913;2.56;audio-1490290867.flac;tell me my schedule for later this afternoon;calendar;query;timeofday,this afternoon
128914;1.536;audio-1490199637-headset.flac;current time in japan;datetime;query;place_name,japan
128915;1.664;audio-1490199637.flac;current time in japan;datetime;query;place_name,japan
128916;2.304;audio-1488986340.flac;current time in japan;datetime;query;place_name,japan
128917;1.472;audio-1502198889-headset.flac;start playlist;play;music;null
128918;1.408;audio-1502198889.flac;start playlist;play;music;null
128919;2.432;audio-1501155415-headset.flac;start playlist;play;music;null
128920;2.717;audio-1501155415.flac;start playlist;play;music;null
128921;1.6;audio-1497029235.flac;has it been a busy day;general;quirky;null
128922;3.392;audio-1502376390-headset.flac;book my train ticket from las vegas to los angeles;transport;ticket;transport_type,train,place_name,las vegas,place_name,los angeles
128923;2.688;audio-1502376390.flac;book my train ticket from las vegas to los angeles;transport;ticket;transport_type,train,place_name,las vegas,place_name,los angeles
128924;2.112;audio-1502896629-headset.flac;ask for the weather today evening;weather;query;date,today,timeofday,evening
128925;2.048;audio-1502376967-headset.flac;ask for the weather today evening;weather;query;date,today,timeofday,evening
128926;1.28;audio-1502376967.flac;ask for the weather today evening;weather;query;date,today,timeofday,evening
128927;3.2;audio-1490182133-headset.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128928;3.328;audio-1490182133.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128929;3.712;audio-1488982882.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128930;1.728;audio-1497887614-headset.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128931;1.792;audio-1497887614.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128932;3.328;audio-1499692951-headset.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128933;3.328;audio-1499692951.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128934;1.792;audio-1499693062-headset.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128935;1.728;audio-1499693062.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128936;2.304;audio-1502375293-headset.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128937;1.792;audio-1502375293.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128938;3.392;audio-1499697731.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128939;4.992;audio-1495378287-headset.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128940;4.991;audio-1495378287.flac;what's the funniest joke you know;general;joke;joke_type,funniest
128941;1.6;audio-1498572936-headset.flac;turn on favorite songs;play;music;null
128942;1.728;audio-1498572936.flac;turn on favorite songs;play;music;null
128943;2.176;audio-1500038684-headset.flac;do i have any new email;email;query;null
128944;2.176;audio-1500038684.flac;do i have any new email;email;query;null
128945;2.24;audio-1501687501-headset.flac;what is a hypothesis;qa;definition;definition_word,hypothesis
128946;2.432;audio-1501687501.flac;what is a hypothesis;qa;definition;definition_word,hypothesis
128947;3.456;audio-1495732638-headset.flac;what is a hypothesis;qa;definition;definition_word,hypothesis
128948;3.52;audio-1495732638.flac;what is a hypothesis;qa;definition;definition_word,hypothesis
128949;1.664;audio-1490798983-headset.flac;is it going to rain on monday;weather;query;weather_descriptor,rain,date,monday
128950;1.728;audio-1490798983.flac;is it going to rain on monday;weather;query;weather_descriptor,rain,date,monday
128951;1.856;audio-1490291611-headset.flac;is it going to rain on monday;weather;query;weather_descriptor,rain,date,monday
128952;1.92;audio-1490291611.flac;is it going to rain on monday;weather;query;weather_descriptor,rain,date,monday
128953;2.88;audio-1490367222-headset.flac;is it going to rain on monday;weather;query;weather_descriptor,rain,date,monday
128954;2.944;audio-1490367222.flac;is it going to rain on monday;weather;query;weather_descriptor,rain,date,monday
128955;3.583;audio-1501608650.flac;is it going to rain on monday;weather;query;weather_descriptor,rain,date,monday
128956;3.456;audio-1501685960-headset.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128957;3.456;audio-1501685960.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128958;2.368;audio-1501767264-headset.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128959;2.304;audio-1501767264.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128960;3.456;audio-1502891170-headset.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128961;3.456;audio-1502891170.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128962;2.816;audio-1502375638-headset.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128963;2.112;audio-1502375638.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128964;2.944;audio-1500389823-headset.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128965;2.944;audio-1500389823.flac;do you have any suggestion action movies;recommendation;movies;movie_type,action
128966;3.072;audio-1500388165-headset.flac;current time new york;datetime;query;time_zone,time,place_name,new york
128967;3.072;audio-1500388165.flac;current time new york;datetime;query;time_zone,time,place_name,new york
128968;2.159;audio-1501152552.flac;current time new york;datetime;query;time_zone,time,place_name,new york
128969;1.536;audio-1494548348-headset.flac;current time new york;datetime;query;time_zone,time,place_name,new york
128970;1.6;audio-1494548348.flac;current time new york;datetime;query;time_zone,time,place_name,new york
128971;1.216;audio-1490288574-headset.flac;speak loudly;audio;volume_up;null
128972;1.92;audio--1506522174.flac;speak loudly;audio;volume_up;null
128973;2.24;audio-1499693926.flac;speak loudly;audio;volume_up;null
128974;2.432;audio-1499694509.flac;speak loudly;audio;volume_up;null
128975;1.536;audio-1502199616-headset.flac;speak loudly;audio;volume_up;null
128976;1.536;audio-1502199616.flac;speak loudly;audio;volume_up;null
128977;1.408;audio--1504191369-headset.flac;speak loudly;audio;volume_up;null
128978;1.472;audio--1504191369.flac;speak loudly;audio;volume_up;null
128979;1.6;audio--1504193249-headset.flac;speak loudly;audio;volume_up;null
128980;1.6;audio--1504193249.flac;speak loudly;audio;volume_up;null
128981;1.536;audio--1504194222-headset.flac;speak loudly;audio;volume_up;null
128982;1.472;audio--1504197806-headset.flac;speak loudly;audio;volume_up;null
128983;1.472;audio--1504197806.flac;speak loudly;audio;volume_up;null
128984;1.6;audio--1504197968-headset.flac;speak loudly;audio;volume_up;null
128985;1.536;audio--1504197968.flac;speak loudly;audio;volume_up;null
128986;1.664;audio-1500388509-headset.flac;speak loudly;audio;volume_up;null
128987;1.856;audio--1506079516-headset.flac;speak loudly;audio;volume_up;null
128988;1.792;audio--1506079516.flac;speak loudly;audio;volume_up;null
128989;4.544;audio-1490283148-headset.flac;set notification from world news;news;query;media_type,world news
128990;4.607;audio-1490283148.flac;set notification from world news;news;query;media_type,world news
128991;3.52;audio-1499694236-headset.flac;play me an upbeat song through your speakers;play;music;music_descriptor,upbeat
128992;3.456;audio-1499694236.flac;play me an upbeat song through your speakers;play;music;music_descriptor,upbeat
