ID;duration;wav;transcript;scenario;action;entities
120176;2.624;audio-1502301875-headset.flac;clean the flat;iot;cleaning;house_place,flat
120177;2.56;audio-1502301875.flac;clean the flat;iot;cleaning;house_place,flat
120178;1.536;audio-1501694660-headset.flac;clean the flat;iot;cleaning;house_place,flat
120179;1.742;audio-1501694660.flac;clean the flat;iot;cleaning;house_place,flat
120180;1.536;audio-1490006967-headset.flac;clean the flat;iot;cleaning;house_place,flat
120181;1.536;audio-1502216425-headset.flac;clean the flat;iot;cleaning;house_place,flat
120182;1.28;audio-1502216425.flac;clean the flat;iot;cleaning;house_place,flat
120183;1.472;audio-1495371586-headset.flac;get news from bbc news;news;query;media_type,bbc news
120184;1.472;audio-1495371586.flac;get news from bbc news;news;query;media_type,bbc news
120185;3.008;audio-1490355201-headset.flac;change my room lights so that i can get a good sleep;iot;hue_lightchange;color_type,good sleep
120186;4.608;audio-1502310078-headset.flac;change my room lights so that i can get a good sleep;iot;hue_lightchange;color_type,good sleep
120187;5.085;audio-1502310078.flac;change my room lights so that i can get a good sleep;iot;hue_lightchange;color_type,good sleep
120188;3.008;audio-1494415591-headset.flac;change my room lights so that i can get a good sleep;iot;hue_lightchange;color_type,good sleep
120189;3.072;audio-1494415591.flac;change my room lights so that i can get a good sleep;iot;hue_lightchange;color_type,good sleep
120190;4.032;audio-1434534560-headset.flac;add event baseball practice five pm tonight;calendar;set;event_name,baseball practice,time,five pm,timeofday,tonight
120191;4.095;audio-1434534560.flac;add event baseball practice five pm tonight;calendar;set;event_name,baseball practice,time,five pm,timeofday,tonight
120192;5.376;audio-1492779664-headset.flac;add event baseball practice five pm tonight;calendar;set;event_name,baseball practice,time,five pm,timeofday,tonight
120193;5.375;audio-1492779664.flac;add event baseball practice five pm tonight;calendar;set;event_name,baseball practice,time,five pm,timeofday,tonight
120194;3.136;audio-1494416109-headset.flac;add event baseball practice five pm tonight;calendar;set;event_name,baseball practice,time,five pm,timeofday,tonight
120195;3.2;audio-1494416109.flac;add event baseball practice five pm tonight;calendar;set;event_name,baseball practice,time,five pm,timeofday,tonight
120196;4.544;audio-1495734018-headset.flac;add event baseball practice five pm tonight;calendar;set;event_name,baseball practice,time,five pm,timeofday,tonight
120197;4.607;audio-1495734018.flac;add event baseball practice five pm tonight;calendar;set;event_name,baseball practice,time,five pm,timeofday,tonight
120198;2.432;audio-1497270966-headset.flac;how big is japan;qa;factoid;place_name,japan
120199;2.432;audio-1497270966.flac;how big is japan;qa;factoid;place_name,japan
120200;1.088;audio-1498571903-headset.flac;how big is japan;qa;factoid;place_name,japan
120201;1.088;audio-1498571903.flac;how big is japan;qa;factoid;place_name,japan
120202;1.728;audio-1501758927-headset.flac;do you like my girlfriend;general;quirky;relation,girlfriend
120203;1.152;audio-1501758927.flac;do you like my girlfriend;general;quirky;relation,girlfriend
120204;1.664;audio-1502201341-headset.flac;do you like my girlfriend;general;quirky;relation,girlfriend
120205;1.024;audio-1502201341.flac;do you like my girlfriend;general;quirky;relation,girlfriend
120206;1.664;audio-1490181609-headset.flac;do you like my girlfriend;general;quirky;relation,girlfriend
120207;1.728;audio-1490181609.flac;do you like my girlfriend;general;quirky;relation,girlfriend
120208;2.688;audio-1501609081.flac;do you like my girlfriend;general;quirky;relation,girlfriend
120209;2.048;audio-1488988642.flac;move to the next episode;play;podcasts;podcast_descriptor,next episode
120210;1.984;audio-1490183934-headset.flac;weather on tuesday;weather;query;date,tuesday
120211;2.048;audio-1490183934.flac;weather on tuesday;weather;query;date,tuesday
120212;1.92;audio-1490103892-headset.flac;weather on tuesday;weather;query;date,tuesday
120213;1.92;audio-1490103892.flac;weather on tuesday;weather;query;date,tuesday
120214;1.92;audio-1498564051-headset.flac;weather on tuesday;weather;query;date,tuesday
120215;1.92;audio-1498564051.flac;weather on tuesday;weather;query;date,tuesday
120216;1.6;audio-1498566086-headset.flac;weather on tuesday;weather;query;date,tuesday
120217;1.728;audio-1498566086.flac;weather on tuesday;weather;query;date,tuesday
120218;1.92;audio-1489153647.flac;what is on november twenty;calendar;query;date,november twenty
120219;1.408;audio-1490289538-headset.flac;create a new list of;lists;createoradd;null
120220;1.536;audio-1490289538.flac;create a new list of;lists;createoradd;null
120221;2.432;audio-1488975615.flac;create a new list of;lists;createoradd;null
120222;1.792;audio-1494418047-headset.flac;create a new list of;lists;createoradd;null
120223;1.792;audio-1494418047.flac;create a new list of;lists;createoradd;null
120224;5.12;audio-1498568195-headset.flac;i had a horrible service at olive garden i need to tweet them;social;post;business_name,olive garden,media_type,tweet
120225;3.072;audio-1497621650-headset.flac;continue playing my audiobook;play;audiobook;media_type,audiobook
120226;3.072;audio-1497621650.flac;continue playing my audiobook;play;audiobook;media_type,audiobook
120227;2.432;audio--1504192544-headset.flac;continue playing my audiobook;play;audiobook;media_type,audiobook
120228;2.432;audio--1504192544.flac;continue playing my audiobook;play;audiobook;media_type,audiobook
120229;2.176;audio--1504198630-headset.flac;continue playing my audiobook;play;audiobook;media_type,audiobook
120230;2.24;audio--1504198630.flac;continue playing my audiobook;play;audiobook;media_type,audiobook
120231;2.304;audio--1505407181-headset.flac;continue playing my audiobook;play;audiobook;media_type,audiobook
120232;2.304;audio--1505407181.flac;continue playing my audiobook;play;audiobook;media_type,audiobook
120233;2.624;audio-1489673750-headset.flac;wakey wakey eggs and bakey;general;quirky;null
120234;3.456;audio-1498567099-headset.flac;set a reminder for next saturday go to the library at five o'clock;calendar;set;date,saturday,place_name,library,time,five
120235;3.456;audio-1498567099.flac;set a reminder for next saturday go to the library at five o'clock;calendar;set;date,saturday,place_name,library,time,five
120236;1.792;audio-1501758743-headset.flac;change light colour to blue;iot;hue_lightchange;color_type,blue
120237;1.28;audio-1501758743.flac;change light colour to blue;iot;hue_lightchange;color_type,blue
120238;3.456;audio-1499696148-headset.flac;change light colour to blue;iot;hue_lightchange;color_type,blue
120239;3.456;audio-1499696148.flac;change light colour to blue;iot;hue_lightchange;color_type,blue
120240;3.264;audio-1502101208-headset.flac;have i received any email since five pm;email;query;time,five pm
120241;3.692;audio-1502101208.flac;have i received any email since five pm;email;query;time,five pm
120242;3.456;audio-1434536774-headset.flac;have i received any email since five pm;email;query;time,five pm
120243;3.456;audio-1434536774.flac;have i received any email since five pm;email;query;time,five pm
120244;1.472;audio-1501414237-headset.flac;will it rain;weather;query;weather_descriptor,rain
120245;1.742;audio-1501414237.flac;will it rain;weather;query;weather_descriptor,rain
120246;1.728;audio-1490703299-headset.flac;will it rain;weather;query;weather_descriptor,rain
120247;1.792;audio-1490703299.flac;will it rain;weather;query;weather_descriptor,rain
120248;2.816;audio-1492780333-headset.flac;will it rain;weather;query;weather_descriptor,rain
120249;2.816;audio-1492780333.flac;will it rain;weather;query;weather_descriptor,rain
120250;1.6;audio--1504195198-headset.flac;lower your volume please;audio;volume_down;null
120251;1.664;audio--1504195198.flac;lower your volume please;audio;volume_down;null
120252;1.984;audio-1489672788-headset.flac;lower your volume please;audio;volume_down;null
120253;2.048;audio-1489672788.flac;lower your volume please;audio;volume_down;null
120254;1.536;audio-1502376812-headset.flac;lower your volume please;audio;volume_down;null
120255;0.768;audio-1502376812.flac;lower your volume please;audio;volume_down;null
120256;1.984;audio-1490194899-headset.flac;is my order at domino's ready;takeaway;query;business_name,domino's
120257;2.048;audio-1490194899.flac;is my order at domino's ready;takeaway;query;business_name,domino's
120258;2.048;audio--1504193138-headset.flac;pause the audiobook;play;audiobook;player_setting,pause,media_type,audiobook
120259;2.048;audio--1504193138.flac;pause the audiobook;play;audiobook;player_setting,pause,media_type,audiobook
120260;1.984;audio--1505406838-headset.flac;pause the audiobook;play;audiobook;player_setting,pause,media_type,audiobook
120261;1.792;audio--1505406838.flac;pause the audiobook;play;audiobook;player_setting,pause,media_type,audiobook
120262;2.176;audio-1501763905-headset.flac;next alarm;alarm;query;null
120263;2.176;audio-1501763905.flac;next alarm;alarm;query;null
120264;1.856;audio-1488985112.flac;next alarm;alarm;query;null
120265;1.472;audio--1504192501-headset.flac;next alarm;alarm;query;null
120266;1.472;audio--1504192501.flac;next alarm;alarm;query;null
120267;1.152;audio--1504197661-headset.flac;next alarm;alarm;query;null
120268;1.216;audio--1504197661.flac;next alarm;alarm;query;null
120269;1.344;audio-1490291268-headset.flac;next alarm;alarm;query;null
120270;1.408;audio-1490291268.flac;next alarm;alarm;query;null
120271;1.664;audio-1502310013-headset.flac;next alarm;alarm;query;null
120272;1.881;audio-1502310013.flac;next alarm;alarm;query;null
120273;3.008;audio-1490183412-headset.flac;remind me about the upcoming national holiday;calendar;set;event_name,upcoming national holiday
120274;3.072;audio-1490183412.flac;remind me about the upcoming national holiday;calendar;set;event_name,upcoming national holiday
120275;1.92;audio-1502199149-headset.flac;clear my schedule for today;calendar;remove;date,today
120276;1.408;audio-1502199149.flac;clear my schedule for today;calendar;remove;date,today
120277;1.984;audio-1502217082-headset.flac;clear my schedule for today;calendar;remove;date,today
120278;1.536;audio-1502217082.flac;clear my schedule for today;calendar;remove;date,today
120279;1.792;audio-1502218788-headset.flac;clear my schedule for today;calendar;remove;date,today
120280;1.792;audio-1502218788.flac;clear my schedule for today;calendar;remove;date,today
120281;1.536;audio-1494418080-headset.flac;clear my schedule for today;calendar;remove;date,today
120282;1.536;audio-1494418080.flac;clear my schedule for today;calendar;remove;date,today
120283;1.728;audio-1495378465-headset.flac;clear my schedule for today;calendar;remove;date,today
120284;1.792;audio-1495378465.flac;clear my schedule for today;calendar;remove;date,today
120285;1.408;audio-1498572929-headset.flac;play my second playlist;play;music;playlist_name,second playlist
